location_id,is_verified,is_hidden,is_location_screening_patients,is_location_collecting_specimens,location_name,location_address_street,location_address_locality,location_address_region,location_address_postal_code,lat,lng,location_place_of_service_type,location_contact_phone_main,location_contact_url_main,location_hours_of_operation,is_location_accepting_third_party_orders_for_testing,is_location_only_testing_patients_that_meet_criteria,is_location_by_appointment_only,location_contact_phone_appointments,location_contact_url_appointments,location_specific_testing_criteria,additional_information_for_patients,data_source,is_ready_for_prod,location_address_district,geometry
a3b3214a-e128-4c68-ac18-a467482f1ab8,t,f,t,t,Providence Alaska Medical Center,3200 Providence Drive,Anchorage,AK,99508.0,61.189842000000006,-149.81894,Medical Center,907-562-2211,https://alaska.providence.org/locations/p/pamc,,f,t,t,907-562-2211,https://virtual.providence.org/,https://www.providence.org/patients-and-visitors/coronavirus-advisory,,provider website,,,POINT (-149.81894 61.189842)
ff18e912-fe0f-4823-a4cb-698e3f92a345,t,f,t,t,Bethel Center and Itinerant Nursing Services,1490 State Hwy,Bethel,AK,99559.0,60.79274670000001,-161.7696992,Health Center,907-543-2110,http://dhss.alaska.gov/dph/Nursing/Pages/South%20Central%20Public%20Health%20Center%20Pages/Bethel-Public-Health-Center.aspx,,f,t,t,,,,,provider website,,,POINT (-161.7696992 60.7927467)
246a7bbc-0da9-45bd-b938-29aa7786e930,t,f,t,t,Dillingham Public Health Center,125 Main Street,Dillingham,AK,99576.0,59.04010400000001,-158.45766,Health Center,907-842-5981,http://dhss.alaska.gov/dph/Nursing/Pages/South%20Central%20Public%20Health%20Center%20Pages/Dillingham-Public-Health-Center.aspx,,f,t,t,,,,,provider website,,,POINT (-158.45766 59.040104)
b639ddac-e128-4a72-af22-820b4fabde44,t,f,t,t,Hoonah Health Center,490 Gartina Highway,Hoonah,AK,99829.0,58.101783700000006,-135.4155273,Health Center,907-945-2735,https://searhc.org/location/hoonah-health-center/,,f,t,t,907-966-8799,,https://covid19.searhc.org/,"For questions, please call 966.8799 (7 am - 4 pm). After hours, call the Nurse Advice Line at 1.800.613.0560",provider website,,,POINT (-135.4155273 58.1017837)
0f1424be-a78d-4d1e-9934-2e40a9a116c4,t,f,t,t,Alicia Roberts Medical Center,7300 Klawock Hollis Highway,Klawock,AK,99925.0,55.5470864,-133.09644690000002,Medical Center,907-755-4800,https://searhc.org/location/alicia-roberts-medical-center/,,f,t,t,907-966-8799,,https://covid19.searhc.org/,"For questions, please call 966.8799 (7 am - 4 pm). After hours, call the Nurse Advice Line at 1.800.613.0560",provider website,,,POINT (-133.0964469 55.5470864)
9865dfd6-878d-47c1-8a1d-fc29f2427dac,t,f,t,t,Providence Kodiak Island Medical Center,1915 East Rezanof Drive,Kodiak Island,AK,99615.0,57.80065,-152.3742,Medical Center,907-486-9500,https://alaska.providence.org/locations/p/pkimc,,f,t,t,907-486-9500,https://virtual.providence.org/,https://www.providence.org/patients-and-visitors/coronavirus-advisory,,provider website,,,POINT (-152.3742 57.80065)
2f6e1490-eb3f-4654-8cb7-7a1d67913abd,t,f,t,t,Nome Public Health Center,607 Division St,Nome,AK,99762.0,64.50217310000001,-165.4041034,Health Center,907-443-3221,http://dhss.alaska.gov/dph/Nursing/Pages/South%20Central%20Public%20Health%20Center%20Pages/Nome-Public-Health-Center.aspx,,f,t,t,,,,,provider website,,,POINT (-165.4041034 64.5021731)
aaf04c7b-0714-45e4-a048-9c740b807a5d,t,f,t,t,Pelican Health Center,101 Salmon Way,Pelican,AK,99832.0,57.960506,-136.22933999999998,Health Center,907-735-2250,https://searhc.org/location/pelican-health-center/,,f,t,t,907-966-8799,,https://covid19.searhc.org/,"For questions, please call 966.8799 (7 am - 4 pm). After hours, call the Nurse Advice Line at 1.800.613.0560",provider website,,,POINT (-136.22934 57.960506)
158fa381-2155-459d-b8ab-76dd849cdd30,t,f,t,t,Petersburg Public Health Center,103 Fram Street,Petersburg,AK,99833.0,56.812466,-132.95596,Health Center,907-772-4611,http://dhss.alaska.gov/dph/Nursing/Pages/Southeast%20Region%20Public%20Health%20Center%20Pages/Petersburg-Public-Health-Center.aspx,,f,t,t,,,,,provider website,,,POINT (-132.95596 56.812466)
328848db-b747-4daf-a38b-3ce265bc67c6,f,t,t,f,Poarch Health Department,5811 Jack Springs Road,Atmore,AL,,31.097374,-87.55261999999999,Public Health Department,251-368-8630,,,,,,,,,,provider website,,,POINT (-87.55262 31.097374)
b0a7897b-0218-4174-b82d-f2d58427be71,f,t,t,f,Public Health Area 2,201 Gordon Drive Southeast,Decatur,AL,,34.600685,-86.98509,Public Health Department,256-340-2113,,,,,,,,,,provider website,,,POINT (-86.98509 34.600685)
61524d3c-5b49-458b-b9f5-468719ccaaab,t,f,t,f,Morgan County Health Department,510 Cherry Street Northeast,Decatur,AL,,34.60705,-86.98168000000001,Public Health Department,256-353-7021,http://www.adph.org/morgan/,Weekdays 8 a.m. - 5 p.m.,f,t,t,256-353-7021,,http://www.alabamapublichealth.gov/infectiousdiseases/cov-testing.html,"If a person has questions about being tested for COVID-19, they should call their healthcare provider to make arrangements for testing. It is important to call your healthcare provider's office before going in to let them know you may have COVID-19. This will help the healthcare provider's office take steps to keep others from getting infected or exposed to COVID-19. If you do not have a healthcare provider, please call 1-888-264-2256, starting March 14 at 8:00 a.m. In the event the line is busy, please try to call again.",provider website,,,POINT (-86.98168 34.60705)
aba27fbd-231c-4930-ab62-1613c3210183,t,f,t,f,Conecuh County Health Department,102 Wild Avenue,Evergreen,AL,,31.44684,-86.962456,Public Health Department,251-578-1952,http://www.adph.org/conecuh/,Weekdays 8 a.m. - 5 p.m.,f,t,t,251-578-1952,,http://www.alabamapublichealth.gov/infectiousdiseases/cov-testing.html,"If a person has questions about being tested for COVID-19, they should call their healthcare provider to make arrangements for testing. It is important to call your healthcare provider's office before going in to let them know you may have COVID-19. This will help the healthcare provider's office take steps to keep others from getting infected or exposed to COVID-19. If you do not have a healthcare provider, please call 1-888-264-2256, starting March 14 at 8:00 a.m. In the event the line is busy, please try to call again.",provider website,,,POINT (-86.962456 31.44684)
